Id,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,WoodDeckSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BedroomAbvGr,ScreenPorch,PoolArea,MoSold,3SsnPorch,1stFlrSF,2ndFlrSF,CentralAir,KitchenQual,SaleType,RoofStyle,Condition1,Foundation,HeatingQC,Electrical,LotShape,LandContour,BsmtQual,GarageFinish,GarageType,BsmtFinType1,BsmtExposure,GarageQual,MSZoning,LandSlope,Heating,HouseStyle,ExterQual,Street,Utilities,LotConfig,Neighborhood,Condition2,BldgType,RoofMatl,Exterior1st,ExterCond,Exterior2nd,MasVnrType,BsmtCond,BsmtFinType2,Functional,GarageCond,PavedDrive,MSSubClass,SaleCondition,SalePrice
729,0.13795768,0.5020004,0.38493615,0.12483831,0.33549106,0.25240353,0.3796308,-0,0.98532856,-0,-0,0.029062878,0.16066733,-0,0.050428197,-0,-0,-0,0.24771294,-0,-0,-0,-0,0.14265488,0.010257985,1.0036672,0.9926629,0.998683,0.20767637,0.24945265,0.20351474,0.9958959,-0,0.9774054,-0,0.74066645,0.6705304,0.8074875,0.16721144,0.74513066,0.7993227,0.9980553,-0,0.20105237,-0,0.99094623,1.0025755,-0,0.98773795,0.3880785,0.27776963,-0,0.14375265,0.5721038,0.992585,-0,0.49835974,0.74978083,0.8404847,1.0018132,0.7997551,0.998209,0.07484857,0.7945548,0.094033964
730,0.24607752,0.50238717,0.42975745,0.25787556,0.67108035,0.25435844,0.88403726,0.76232076,0.98851633,-0,0.33357203,0.2112462,0.11614928,0.27958328,0.28397223,-0,-0,0.34110174,0.24141899,-0,-0,0.18323743,-0,0.29449347,-0,0.9984118,0.6603203,0.9933205,0.20378983,0.24401706,0.40380695,-0,0.7916336,-0,-0,0.4921556,0.33394736,0.13731825,0.33320308,0.7502615,0.7974659,0.73616374,-0,0.20010766,0.28276533,0.6538755,0.998988,-0,0.9852571,0.93138266,0.282766,-0,0.14275303,0.3446955,0.99004096,-0,0.49278402,0.7474665,0.8327108,1.0021367,0.79742897,0.9998541,0.7916723,0.79314375,0.28290102
731,0.15675165,0.4985685,0.30883843,0.14072055,0.6652079,0.337723,0.94012845,0.8755331,0.9923786,-0,0.33724874,0.1386989,0.22487846,0.18585187,0.04152958,-0,-0,0.3404484,0.36578712,-0,-0,0.36999688,-0,0.18814829,-0,0.9989131,0.6621991,0.99458206,0.20564313,0.2441864,0.40117586,-0,0.7954711,-0,-0,-0,-0,0.14805686,0.3327614,-0,0.7974607,0.73821384,-0,0.20067742,0.99199337,0.6595766,1.0002774,-0,-0,0.9774434,0.28435427,-0,0.1432506,0.85185033,0.9989231,-0,0.24930027,0.74978083,0.83329684,1.0043241,0.8002833,1.0035406,0.5784663,0.79242754,0.21232937
732,0.32093123,0.49850532,0.38129553,0.18654278,0.66584027,0.5026107,0.904988,0.81151277,0.9935371,-0,0.331055,0.044082914,0.23570548,0.22114533,0.15772876,0.50239664,-0,-0,0.3684707,-0,-0,0.5445318,-0,0.19100447,0.42212293,1.0017431,0.66638017,0.99583006,0.2054951,0.24831551,0.40173373,-0,0.79687274,-0,-0,0.4984788,-0,0.14791583,0.006171941,-0,0.7996,0.74256897,-0,0.19965911,0.7090882,0.6617398,1.0020198,-0,1.0003148,0.2214168,0.2847026,-0,0.14296854,0.85616606,0.9981503,-0,0.25177768,0.7542421,0.8339721,1.0047866,0.800863,1.0047386,0.3616237,0.79955345,0.26068428
733,0.15590948,0.24737027,0.18633184,0.13929811,0.33361197,0.3361445,0.6363985,0.5468404,0.9730107,-0,0.33385152,0.10563262,0.25064564,0.18909058,0.000860258,-0,-0,0.33726737,0.3702332,-0,-0,0.18035853,-0,0.18731822,-0,0.9991666,0.9981979,0.99867976,0.604188,0.120047644,0.20377782,-0,0.7923951,0.98640394,-0,0.7483355,0.33248225,0.14530642,0.16721201,0.7537232,0.7979921,0.74079335,-0,0.20073897,0.27939415,0.9943831,1.0000583,-0,-0,0.8078891,0.282973,-0,0.14367935,0.41995245,0.995637,-0,0.49954304,0.75010794,0.83670306,1.0029966,0.7989205,1.002588,0.0017533228,0.79241383,0.13517442
734,0.118919976,0.24963693,0.21289364,0.15234676,0.33538416,0.3378905,0.6916073,0.29744703,0.9784597,-0,-0,-0,-0,0.16860694,0.0014274707,-0,-0,-0,0.36809003,-0,-0,0.36977813,-0,0.14272512,-0,1.0006227,0.9981493,1.0009793,0.20376806,0.24371402,0.4081842,0.9934916,0.79468,-0,-0,0.74566454,0.6683656,0.14872408,0.8421879,0.748803,0.7977035,0.7439547,-0,0.20056471,0.28195545,0.9934185,1.0013523,-0,-0,0.8111443,0.2833278,-0,0.14373499,0.6397568,0.99920946,-0,0.49771824,0.7492966,0.83826685,1.006163,0.80015624,1.003932,0.0015081838,0.5926406,0.10334379
735,0.27497244,0.50320417,0.22880717,0.14164975,0.33653808,0.33881557,0.29459062,0.33497477,0.948569,-0,0.6684537,0.07230448,0.18514562,-0,0.6320894,0.5041257,-0,-0,0.2477695,-0,-0,0.82320094,-0,0.12844679,0.43448693,-0,0.9851799,0.99508953,0.20506738,0.2456017,0.0034067668,0.25186577,0.79036653,0.99381435,-0,0.4874159,0.6600983,0.81469494,0.6656612,0.50298727,0.7993034,0.9915429,-0,0.3931994,0.56136763,0.9932878,1.0002192,-0,0.97161937,0.7124782,0.28525397,-0,0.146054,0.9165543,0.98644966,-0,0.49719775,0.75239974,0.8441703,1.0046504,0.7961781,-0,0.50212014,0.7936516,0.18150322
736,0.1369177,0.50356144,0.28643048,-0,0.6729541,0.33725247,0.56014264,-0,0.9611549,-0,-0,-0,0.18519665,-0,0.0020453027,-0,-0,-0,0.24025902,-0,-0,0.5482979,-0,0.16608758,-0,-0,0.9870074,0.9954275,0.20549464,0.24716642,0.2054325,0.48823118,0.1860931,0.96671486,-0,0.98968494,0.6623841,0.8061223,1.0033929,1.0008212,0.79799414,0.74313414,-0,0.1948804,0.27769342,0.98556536,0.9982573,-0,0.98674303,0.51453376,0.28601256,-0,0.14367944,0.7761522,0.99377805,-0,0.49562392,0.9986409,1.0037826,1.0061678,0.7963003,0.9928961,0.7254194,0.7919469,0.08510358
737,0.27984342,0.7507511,0.56529975,0.14235702,0.6662188,0.5044931,0.9565567,0.9107714,0.99815077,-0,0.3338166,-0,0.22498772,-0,0.2145086,0.50582236,-0,-0,0.3671381,-0,-0,0.45820817,-0,0.13218999,0.4394472,1.0012699,0.66749203,0.99792874,0.20336029,0.2458694,0.40349224,-0,0.7966782,-0,-0,0.49223727,-0,0.14991549,0.8421212,0.7518217,0.7998389,0.74498105,-0,0.20053345,0.7096601,0.66073465,1.0024952,-0,0.2417004,0.34746718,0.28394735,-0,0.14282042,0.85375947,1.0011858,-0,0.50061196,0.7520786,0.8355806,1.0066372,0.80048263,1.0030208,0.36851993,0.79796857,0.28566083
738,0.16645105,-0,-0,0.19610113,1.0047158,0.2554832,0.8325802,0.636256,-0,-0,-0,0.21542811,0.18345284,0.14517978,0.0033782264,-0,-0,1.0143465,0.37566084,-0,-0,0.17916837,-0,0.19994691,-0,0.9985786,0.9875032,0.9985559,0.20542157,0.2519322,0.20964485,1.0087413,0.79280066,0.9672356,-0,0.49431717,0.99521476,0.9784183,0.3307367,0.2533113,0.9999551,0.7356433,-0,0.19892693,0.28581148,0.98739237,1.0006738,-0,0.98194563,0.30413714,0.27999666,-0,0.14515252,0.6409757,0.9966514,-0,0.50097436,0.2520418,0.83268833,1.0023692,1.0035604,1.0025302,0.71812475,0.38904274,0.20432058
739,0.26561522,0.50158674,0.40541077,0.13926056,0.6691953,0.4207915,0.95416623,0.89916897,0.99599785,-0,-0,-0,0.2026189,0.21709596,0.106178194,0.50417334,-0,-0,0.36757535,-0,-0,0.2741936,-0,0.123362884,0.42110756,1.0014936,0.6640917,0.9958485,0.2041057,0.2470856,0.40478918,-0,0.7977123,-0,-0,0.49132288,0.33734524,0.14930777,0.8420242,0.74996555,0.7997941,0.74392116,-0,0.20024282,0.7112748,0.6578579,1.0022627,-0,1.0033853,0.22158656,0.28358665,-0,0.14331034,0.85441476,1.0020565,-0,0.499724,0.75203747,0.8379577,1.0063051,0.80030334,1.0026747,0.3671559,0.79936063,0.21711543
740,0.21088289,0.50405365,0.25986925,0.04364916,0.6709384,0.41806334,0.27078262,0.864271,0.9607873,-0,-0,-0,0.18528429,0.31441668,-0,-0,-0,-0,0.24388066,-0,-0,0.3626319,-0,0.10437493,0.32332084,0.9950637,0.9820987,0.99272037,0.20989476,0.24792552,-0,-0,0.79215634,0.9936918,-0,0.2385123,0.65872246,0.81093967,0.8278016,0.7489924,0.79554665,0.98976463,-0,0.20055577,0.7117558,0.9850046,0.99865085,-0,0.9822599,0.73029655,0.2833299,-0,0.14206886,0.9113942,0.49197888,-0,0.49702743,-0,0.83201283,1.0012877,0.3934345,0.99703693,0.43839338,-0,0.13912492
741,0.11230176,0.24945101,0.20598082,0.14852521,0.3359737,0.25456533,0.64142406,0.76943314,0.9765226,-0,-0,0.14857444,0.20216174,0.19541544,0.0013782373,-0,-0,0.3373356,0.37048015,-0,-0,0.35994434,-0,0.13652723,-0,1.0001515,0.66124094,1.001841,0.6054557,0.12226647,0.20542009,0.48792094,0.79338837,-0,-0,0.7459526,0.6698893,0.8118138,0.33455688,0.49761707,0.8008243,0.746139,-0,0.20232576,0.2770462,0.9937766,1.0023005,-0,0.99061626,0.8013677,0.28237942,-0,0.1428378,0.424642,0.49561453,-0,0.49914488,0.7488403,0.84125954,1.0056525,0.7995993,1.00603,0.0003041625,0.79761124,0.14893468
742,0.19527742,0.5034007,0.38454613,0.21856824,0.67078745,0.33761713,0.922444,0.8537691,0.990766,-0,-0,-0,0.2021256,0.13543957,0.10657455,-0,-0,-0,0.36614195,-0,-0,1.000794,-0,0.23556302,-0,0.9983118,0.98817325,0.99419093,0.20679437,0.24563254,0.4054205,-0,0.79555297,0.98505175,-0,0.48871037,0.6642123,0.14042175,0.8363146,0.74566716,0.7968326,0.7383632,-0,0.1999403,0.279621,0.9853532,0.99865633,-0,0.9863544,0.8586613,0.28269017,-0,0.14330778,0.846838,0.99347,-0,0.24546278,0.7461733,0.83342355,1.0014652,0.79775393,0.9990878,0.0047973245,0.78927195,0.20403397
743,0.21702275,0.49640304,0.34088722,0.086314,0.66874385,0.33860123,0.6533075,0.8077618,0.9773734,-0,0.33808225,0.07911586,0.2152063,0.35125175,0.0018636873,-0,-0,-0,0.36563385,-0,-0,0.8176474,-0,0.25928137,-0,1.0004401,0.99301004,0.99038196,0.20640421,0.24293391,0.20111175,-0,0.7961092,-0,-0,0.4967619,0.3374781,0.14592166,-0,-0,0.8001617,0.73405427,-0,0.19844103,0.9968111,0.99061173,1.0037503,-0,0.99049705,0.81273067,0.285973,-0,0.14281993,0.4175607,0.9912864,-0,0.49657962,0.748244,0.8318682,0.50152266,0.8023125,1.0011363,0.5780188,0.7908854,0.19565247
744,0.19194265,0.50244457,0.3292665,0.21776202,0.67003727,0.25366363,0.8689778,0.71196026,0.9873963,-0,0.3351396,0.13108633,0.12439479,0.11172748,0.0049617877,-0,-0,0.34037653,0.24051943,-0,-0,0.82316816,-0,0.23202445,-0,0.99846643,0.65474755,0.9957434,0.205152,0.24364157,0.40487084,0.49517903,0.7933692,-0,-0,0.4920858,0.33604896,0.14005958,0.33427513,0.7478352,0.7982724,0.7363039,-0,0.19940922,0.28026873,0.6518466,0.99873143,-0,0.994919,0.93829435,0.2824925,-0,0.14361024,0.41813356,0.99218726,-0,0.49539167,0.7467243,0.8343668,1.0025506,0.7970512,0.9995029,0.79247755,0.790239,0.20327644
745,0.45087758,0.50299734,0.5826218,0.18571785,0.99408203,0.7497941,0.7501766,0.7683578,0.9859472,-0,0.66459554,0.10219672,-0,-0,0.3740938,0.4972205,-0,0.006612603,0.4942446,-0,-0,0.5419276,-0,0.19683324,0.7443798,1.0013874,0.67183554,0.9988742,0.60516256,0.2496869,0.20371127,-0,0.7967911,-0,-0,0.7368248,-0,0.47967073,0.3390133,0.7501617,0.8003139,0.74595463,-0,0.20213336,0.7044392,-0,1.0038509,-0,1.0063169,0.58995086,0.28582543,-0,0.14338467,0.8522309,0.49893138,-0,0.25059184,0.25186902,0.0071180537,1.0095681,0.8000574,1.0018021,0.36466464,0.7961006,0.36989883
746,0.36576205,0.5011217,0.39208674,0.1538765,0.6684606,0.5033592,0.9230438,0.82903075,0.9944165,-0,0.33401424,0.0527214,-0,0.26204354,0.10201755,0.5039972,-0,-0,0.49328032,-0,-0,0.2740039,-0,0.1499616,0.6221612,1.0010064,0.66550887,0.9953103,0.2051278,0.2465578,0.4046881,-0,0.7953763,-0,-0,0.49132752,-0,0.48046628,0.3386024,0.7527292,0.7998443,0.7418971,-0,0.20028672,0.70982724,0.65728444,1.0016862,-0,0.99884236,0.34759778,0.28366092,-0,0.14307326,0.85253394,0.99901885,-0,0.49969482,0.7508723,0.8373842,1.003254,0.7994423,1.002425,0.36736822,0.7939514,0.28064802
747,0.44428816,1.0044409,0.6079268,0.20428875,0.33655766,0.50945866,0.049125686,0.8838229,0.9728412,-0,0.326648,-0,0.20557457,0.21040124,-0,0.4994355,-0,-0,0.5002731,-0,-0,0.36479357,-0,0.22615165,0.63870806,-0,0.6750293,0.9978168,0.80316055,0.24543028,0.80264604,0.98457265,0.79300094,-0,-0,0.74379367,0.6745196,0.8136609,0.839736,0.75092673,0.8050295,1.0044882,-0,0.4078691,0.711555,0.6768255,1.006521,-0,-0,0.7063771,0.28017843,-0,0.14339918,0.7826091,1.0020163,-0,0.5001609,-0,0.84814835,1.0199556,0.804333,-0,0.4359773,0.8034511,0.3191748
748,0.2642564,0.50147194,0.37364286,0.279334,0.66772515,0.41991818,0.89281476,0.76374,0.98995936,-0,0.33480513,0.16303714,0.18195574,0.27949685,0.10578719,-0,-0,0.3385644,0.36729506,-0,-0,0.18146989,-0,0.32001942,-0,0.99916106,0.66318965,0.9965221,0.6051211,0.245135,0.4047535,-0,0.7937796,-0,-0,0.49239194,-0,0.14411111,0.33822253,0.7491368,0.79826957,0.74024475,-0,0.20041627,0.28178498,0.6555499,0.99976325,-0,0.9938242,0.64093274,0.28281662,-0,0.14307278,0.8515492,0.9977719,-0,0.24585083,0.7480721,0.8342961,1.0027323,0.7985951,1.0021217,0.0012313947,0.7923523,0.3150811
749,0.22927794,0.25424814,0.17301685,-0,0.6701866,0.5836796,0.5226805,-0,0.9713476,-0,-0,-0,0.15523088,0.10654805,-0,-0,-0,-0,0.49370387,-0,-0,0.27776742,-0,0.17337644,0.21735154,-0,1.0026973,1.0027715,0.2024151,0.24551673,0.6070318,0.997487,0.19196987,0.97806835,-0,0.98915786,0.6639096,0.8094205,1.0041351,1.0108697,0.8039715,0.7494315,-0,0.9975554,-0,0.99724,1.0017889,-0,0.99045795,0.30141202,0.28169078,-0,0.14571379,0.998433,0.9953585,-0,0.49477905,1.004397,1.0159452,0.68266904,0.7957337,-0,0.29234147,0.8008704,0.092924125
750,0.15620643,-0,-0,0.095598556,0.33721712,0.42275798,0.26850897,0.90613747,-0,-0,-0,-0,0.17093578,-0,0.30380923,-0,-0,-0,0.37869045,-0,-0,0.4552285,-0,0.10340716,0.17533341,1.0013984,0.9959555,1.0003328,0.20486864,0.25139743,0.0029133745,0.50520533,0.7857344,0.9782393,-0,0.748217,0.9949027,0.9809827,0.8353705,0.76240885,0.9956572,0.9949955,-0,0.2009036,-0,0.9957672,1.0015551,-0,-0,0.71844625,0.2822825,-0,0.14393298,0.9283144,0.9939521,-0,0.49970523,-0,0.8411174,0.50280887,0.9981618,-0,0.29056045,0.79499257,0.08797265
751,0.18949187,0.5041948,0.2840864,0.10513181,0.6696275,0.33761308,0.94602895,0.8807565,0.9916099,-0,-0,0.0003728392,-0,-0,0.091412604,0.50198257,-0,-0,0.3651372,-0,-0,0.63848174,-0,0.077536985,0.3202055,0.9983844,0.6559145,0.9919517,0.2067992,0.7468637,0.4043382,-0,0.79379046,0.99573326,-0,0.4870746,-0,0.14303303,0.8352593,0.7410886,0.79682016,0.73664033,-0,0.20018011,0.70891166,0.6510981,0.99873424,-0,1.0041866,0.35227126,0.28105992,-0,0.14234732,0.84682804,0.99638045,-0,0.49620688,0.7457205,0.82968175,1.0016164,0.7977736,0.99892914,0.37187678,0.79184663,0.18091957
752,0.22169363,0.5014488,0.40928477,0.2410925,0.66768676,0.33797392,0.9013053,0.7821906,0.9933962,-0,-0,0.21243545,0.24805939,0.19566557,0.051912352,-0,-0,0.339521,0.37007877,-0,-0,0.54602414,-0,0.26757625,-0,1.0012273,0.6650521,0.99865216,0.20312424,0.24701391,0.40438285,-0,0.7940452,-0,-0,0.4960453,0.33832264,0.1505347,0.33851704,0.24409468,0.7987412,0.7426127,-0,0.20089483,0.27967745,0.9979968,1.0009792,-0,0.9968204,0.22268885,0.28369555,-0,0.14373581,0.855704,0.5010758,-0,0.50100344,0.75380534,0.8364682,1.0052327,0.8003695,1.0043344,0.0013351217,0.80245566,0.25340125
753,0.3339207,0.7494474,0.61770064,0.1666238,0.66755253,0.5033284,0.95397073,0.9124885,0.9972289,-0,0.33372924,0.0011351826,0.2463812,0.22313726,0.10010564,0.50491923,-0,-0,0.3683768,-0,-0,0.18539247,-0,0.16621554,0.5136978,0.99836993,-0,0.9939139,0.20717214,0.24643335,0.4025978,0.4911536,0.79182637,1.0004375,-0,0.48440313,0.34061325,0.14544897,0.83895993,0.49125406,0.79911613,0.73620677,-0,0.19750145,0.70384496,0.6507455,1.0007242,-0,0.9925954,0.68232995,0.28240055,-0,0.1441793,0.8432361,0.9965177,-0,0.25114375,0.74859923,0.83301914,1.005915,0.7984338,1.0050023,0.3679662,0.7941251,0.33786008
754,0.13364865,0.5014125,0.31289268,0.16606253,0.33619508,0.25352064,0.69807035,0.91834545,0.97802913,-0,-0,0.07923305,0.18878826,0.19830938,0.09059836,-0,-0,0.33563128,0.37001783,-0,-0,0.54431325,-0,0.1606504,-0,0.9992848,0.6549443,0.9970882,0.20582128,0.24763379,0.20453618,0.4953355,0.79078424,0.99481237,-0,0.7446563,0.3316242,0.8084113,0.33249986,0.75219953,0.79868364,0.740336,-0,0.20006621,0.27927038,0.99014944,0.99990827,-0,0.98854905,0.5163754,0.28214937,-0,0.14344539,0.6362862,0.9922386,-0,0.496575,0.7474064,0.49969634,1.0032135,0.79744387,1.001008,0.0020796135,0.7919935,0.16981125
755,0.21810907,0.5027526,0.31174475,0.11573292,0.67165947,0.33605152,0.91227293,0.8194657,0.99069715,-0,-0,0.07039628,0.10065782,-0,0.04611276,0.49940586,-0,-0,0.36689922,-0,-0,0.17944875,-0,0.09393181,0.35412768,0.9972934,0.98585695,0.9921535,0.20587234,0.24564135,0.40605822,0.50300056,0.7935679,0.9978241,-0,0.48705387,0.66235596,0.8028137,0.3289225,0.748466,0.7975728,0.23662734,-0,0.19952631,0.7089322,0.98265207,0.9969823,-0,0.98203784,0.89058906,0.28214562,-0,0.1424348,0.5592366,0.9879605,-0,0.24375439,0.7477401,0.8350557,1.0012236,0.79793906,0.99876726,0.86997926,0.78766036,0.19639856
756,0.27277896,0.5004507,0.40886438,0.13967639,0.66910064,0.42087317,0.97461,0.94826996,0.99717784,-0,-0,0.0024005668,0.21194714,0.16669035,0.19693524,0.5046109,-0,-0,0.36902907,-0,-0,0.27442604,-0,0.12411229,0.4394087,1.0013683,0.6660204,0.9958089,0.20346148,0.24749073,0.4042296,-0,0.79651725,-0,-0,0.4957788,0.3404876,0.14968489,0.33730876,-0,0.7996943,0.74298847,-0,0.20028296,0.7097576,0.6586222,1.001964,-0,1.0021057,0.22180495,0.28398407,-0,0.14339374,0.85530895,1.0018263,-0,0.5013184,0.75374097,0.83602375,1.0064234,0.79988384,1.0023643,0.3648902,0.799214,0.24700834
757,0.2021149,0.50207937,0.3114182,0.10862189,0.6668981,0.33827785,0.7632313,0.4641317,0.98240817,-0,0.33332962,0.07722835,-0,0.38886508,-0,0.50193673,-0,-0,0.3678004,-0,-0,0.2770611,-0,0.08189672,0.35032284,1.0001388,0.9918648,1.0018172,0.60369307,0.24449384,0.20423415,0.999612,0.80009806,-0,-0,0.7448514,-0,0.15142381,0.6723602,0.49432766,0.7995352,0.7426001,-0,0.20073417,0.7097023,0.992503,1.0023365,-0,0.23373054,0.8088628,0.28447247,-0,0.14431925,0.4238857,0.9970674,-0,-0,0.7473033,0.8360258,1.0060086,0.7999828,1.00573,0.35798258,-0,0.17477933
758,0.22372906,0.50161034,0.31311163,0.11919486,0.67098635,0.33705983,0.9122324,0.8174536,0.99075365,-0,-0,0.099591255,0.06982076,-0,0.0024472466,0.5010108,-0,-0,0.36756152,-0,-0,0.6346169,-0,0.098632514,0.36293104,0.99765325,0.9871452,0.99200505,0.20563035,0.2466259,0.40574715,0.4984958,0.79297566,0.9977343,-0,0.4897688,0.6639453,0.8042587,-0,0.74992347,0.7967396,0.23648559,-0,0.19997445,0.70741475,0.98429614,0.99757236,-0,0.983421,0.893112,0.2827544,-0,0.1432237,0.559714,0.9901524,-0,0.24528325,0.74781144,0.8355483,1.0023756,0.79691803,0.9971478,0.8706051,0.7859409,0.20326571
759,0.41712996,0.7493903,0.5303983,0.21446505,0.6682293,0.58890086,0.8822843,0.74811053,0.9926308,-0,0.3335395,0.008423951,0.20240514,0.2570379,0.18015587,0.5070296,-0,-0,0.49258578,-0,-0,0.911173,-0,0.23209514,0.5844513,1.0019584,0.6680875,0.9959557,0.20584014,0.246205,0.40443304,-0,0.7981801,-0,-0,0.4932242,0.34114313,0.15301369,0.50827205,-0,0.80120647,0.74543464,-0,0.20024794,0.7046521,0.66523546,1.0030802,-0,1.0052803,0.64084077,0.2840561,-0,0.14370024,0.8534843,0.9994486,-0,0.25354913,0.7547777,0.006143458,1.0107671,0.79968786,1.0029526,0.36219862,0.79708207,0.35298693
760,0.10311061,0.25238442,0.21631956,0.14776456,0.3371072,0.25977984,0.6308053,0.15734045,0.98288465,-0,0.000462817,0.10371865,0.2259999,-0,0.003840967,0.0007304167,-0,0.001045872,0.24487036,-0,-0,0.8188626,-0,0.122370526,0.0057283007,1.009025,0.99194556,1.0006729,0.59961116,0.2501075,0.20228642,-0,0.7950667,0.9914146,-0,0.7425216,0.6660742,0.8193869,0.67305195,0.7489411,0.0017096475,0.7429459,-0,0.19936684,0.2775898,0.9755042,1.0094587,-0,0.98959464,0.5183179,0.2917579,-0,0.14261498,0.9255611,0.99587125,-0,0.49476668,0.74967474,0.8421273,1.0046319,-0,0.9973308,0.0012122914,0.7929548,0.12725662
761,0.18675694,0.49840888,0.3147322,0.18680194,0.3368562,0.2548395,0.37363207,-0,0.9738317,-0,-0,0.068419166,0.1891241,-0,0.0027872315,-0,-0,-0,0.25045925,-0,-0,0.8230711,-0,0.22252129,-0,1.0046167,0.3294931,1.003348,0.20273925,0.12266821,0.40464666,0.97962314,0.7951412,0.9935944,-0,0.7469298,0.67238885,0.817396,0.5080057,0.50339806,0.79970026,0.99148023,-0,0.19978297,0.27971202,0.99757904,1.0043153,-0,0.49033967,0.14062175,0.28395158,-0,0.14361793,0.92607063,1.0020539,-0,0.49922115,0.75020045,0.84448016,0.34649044,0.8007642,1.0031922,0.07920144,0.7955942,0.08858175
762,0.22789644,0.49927542,0.43856347,0.120736465,0.66878015,0.4160679,0.982862,0.98105204,0.997704,-0,-0,0.0063136118,0.22244276,0.19655192,0.08578034,0.50094163,-0,-0,0.36862096,-0,-0,0.45031288,-0,0.101006925,0.37398505,0.9961176,0.65227664,0.21259673,0.20716345,0.24651928,0.4006355,-0,0.79704356,0.9960362,-0,0.4867717,0.66410094,0.14041378,0.33302557,0.49534532,0.7965743,0.23903546,-0,0.19869551,0.7079086,0.97682315,0.9971784,-0,0.984294,0.89670515,0.28079516,-0,0.1419296,0.83936936,0.9867391,-0,0.49614838,0.7440436,0.8325559,1.0017161,0.7951081,0.9976051,0.36719975,0.7828196,0.25103924
763,0.38628742,0.75173324,0.60618174,0.20231438,0.667421,0.50427544,0.91125524,0.8107927,0.99091303,-0,0.3334606,0.2082074,0.25432208,-0,0.23808089,0.5016034,-0,0.3372152,0.36735678,-0,-0,0.5453377,-0,0.216457,0.5342619,0.99933106,0.6596562,0.9939299,0.20563328,0.24559012,0.4040193,-0,0.79367197,1.0032934,-0,0.49093086,0.33758813,0.14441618,0.3360062,0.4970406,0.79824644,0.7401386,-0,0.19983247,0.7081029,0.65400755,0.9994193,-0,0.9921604,0.6437442,0.28257778,-0,0.14239056,0.84747773,0.99581414,-0,0.24738085,0.7498283,0.83294296,1.0031811,0.7986307,0.99939656,0.3682573,0.7901279,0.421509
764,0.22091882,0.49647823,0.33838812,0.24209872,0.33668593,0.3396867,0.87606704,0.7548075,0.9906208,-0,0.33607155,0.08192043,0.09152469,-0,0.056985974,0.5031634,-0,0.34388092,0.2426584,-0,-0,0.27242035,-0,0.26969793,-0,0.99959916,-0,0.9980422,0.600204,0.24409491,0.39849102,-0,0.78834426,-0,-0,0.49739552,-0,0.14840308,0.50425005,-0,0.7991226,0.7381791,-0,0.20149261,0.2797083,0.663516,0.99901736,-0,0.2430548,1.0055516,0.28281546,-0,0.1440372,0.20795505,0.4996358,-0,0.50088686,0.2475071,0.3357505,1.0039209,0.8002578,1.006015,0.78569114,0.794857,0.3251666
765,0.22432454,0.5022576,0.42088646,0.24245209,0.66662604,0.33744818,0.9766646,0.9633837,0.99362165,-0,0.33292156,-0,0.23271981,-0,0.3240259,-0,-0,4.4249464e-05,0.23826236,-0,-0,0.6384847,-0,0.27263725,-0,0.9971625,-0,0.7389828,0.2068858,0.24321008,0.40289965,-0,0.79394805,-0,-0,0.4845225,-0,0.14081274,0.834491,0.74197054,0.79593563,0.737226,-0,0.19942164,0.2789295,0.65141666,0.997932,-0,0.99127346,0.8953309,0.28126067,-0,0.1428003,0.8453998,0.9927785,-0,0.7458466,0.74163383,0.8303212,1.0010581,0.7964562,0.99963474,0.005543001,0.99434125,0.321784
766,0.26322326,0.50154907,0.35173666,0.15861215,0.6705624,0.41982028,0.83556926,0.6310405,0.9848273,-0,0.33264536,0.071054704,0.24868585,0.26592323,0.1237033,0.5007188,-0,-0,0.3692487,-0,-0,0.17819259,-0,0.1506155,0.35777923,0.9989252,0.98932254,0.99575305,0.20645791,0.24580131,0.20436834,0.9997832,0.7939856,0.99261194,-0,0.48879224,0.6682288,0.14104412,0.33321777,0.74918526,0.7982416,0.7381767,-0,0.19989797,0.70975703,0.9855159,0.99995285,-0,0.98947155,0.60104525,0.28191042,-0,0.14326721,0.41697094,0.99250287,-0,0.24453872,0.7492253,0.8344702,1.0006479,0.7982825,1.0003287,0.3668762,0.7901898,0.2280173
767,0.27051386,0.2479489,0.30037352,0.15868737,0.67186934,0.4190751,0.48979235,0.57965696,0.97555244,-0,-0,0.116956264,0.23529227,0.28420675,0.0031197658,-0,-0,0.33730173,0.49609205,-0,-0,0.55039304,-0,0.14983186,0.37388617,1.0001304,1.0000949,0.9962164,0.20351265,0.24696136,0.20354742,-0,0.79506683,-0,-0,0.49629852,0.66628426,0.150439,0.0026931101,0.50141186,0.799359,0.740844,-0,0.20055836,-0,0.99178976,1.0014095,-0,0.99332,0.47542107,0.2831755,-0,0.14311439,0.854739,1.0007032,-0,0.50006425,0.75256324,0.83760214,0.6699796,0.7993363,1.0015374,0.29154626,0.79504097,0.17651911
