,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Condition2,HouseStyle,RoofMatl,Exterior1st,Heating,Electrical,GarageQual,PoolQC,MiscFeature,Neighborhood,Exterior2nd,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
854,60.0,62.0,8857.0,6.0,5.0,2006.0,2006.0,0.0,0.0,0.0,738.0,738.0,738.0,757.0,0.0,1495.0,0.0,2.0,3.0,1.0,7.0,1.0,2006.0,2.0,440.0,100.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
855,60.0,63.0,9729.0,6.0,5.0,2006.0,2007.0,0.0,0.0,0.0,698.0,698.0,698.0,1048.0,0.0,1746.0,1.0,2.0,3.0,1.0,6.0,1.0,2007.0,3.0,350.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
856,20.0,88.0,12216.0,6.0,5.0,2005.0,2005.0,0.0,918.0,0.0,408.0,1326.0,1326.0,0.0,0.0,1326.0,1.0,2.0,3.0,1.0,6.0,0.0,2005.0,2.0,388.0,120.0,23.0,0.0,0.0,0.0,0.0,2000.0,6.0,2007.0,8.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
857,60.0,72.0,8229.0,6.0,5.0,2007.0,2007.0,22.0,0.0,0.0,752.0,752.0,752.0,752.0,0.0,1504.0,0.0,2.0,3.0,1.0,6.0,0.0,2007.0,2.0,440.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
858,60.0,64.0,7713.0,7.0,5.0,2007.0,2007.0,16.0,0.0,0.0,728.0,728.0,728.0,728.0,0.0,1456.0,0.0,2.0,3.0,1.0,7.0,0.0,2007.0,2.0,400.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
859,20.0,64.0,7697.0,7.0,6.0,2007.0,2007.0,0.0,0.0,0.0,1246.0,1246.0,1258.0,0.0,0.0,1258.0,0.0,2.0,3.0,1.0,6.0,0.0,2007.0,2.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,8.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
860,120.0,34.0,3621.0,8.0,5.0,2003.0,2003.0,72.0,1084.0,0.0,322.0,1406.0,1589.0,0.0,0.0,1589.0,1.0,2.0,2.0,1.0,7.0,1.0,2003.0,3.0,630.0,143.0,20.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,0.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
861,20.0,53.0,3710.0,7.0,5.0,2007.0,2007.0,16.0,0.0,0.0,1266.0,1266.0,1266.0,0.0,0.0,1266.0,0.0,2.0,2.0,1.0,6.0,1.0,2007.0,2.0,388.0,100.0,16.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
862,80.0,65.0,16219.0,7.0,5.0,2004.0,2005.0,0.0,779.0,0.0,56.0,835.0,1119.0,0.0,0.0,1119.0,1.0,2.0,2.0,1.0,5.0,0.0,2004.0,2.0,437.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,8.0,12.0,2.0,6.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
863,80.0,87.0,11084.0,7.0,5.0,2004.0,2004.0,0.0,192.0,0.0,192.0,384.0,744.0,630.0,0.0,1374.0,1.0,2.0,3.0,1.0,8.0,1.0,2004.0,2.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,8.0,12.0,2.0,6.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
864,20.0,59.0,10936.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,1510.0,1510.0,1525.0,0.0,0.0,1525.0,0.0,2.0,3.0,1.0,6.0,1.0,2006.0,2.0,534.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,8.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
865,80.0,-1.0,11950.0,7.0,5.0,2003.0,2003.0,-1.0,0.0,0.0,384.0,384.0,754.0,640.0,0.0,1394.0,0.0,2.0,3.0,1.0,7.0,1.0,2003.0,2.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,8.0,12.0,2.0,6.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
866,60.0,63.0,7875.0,7.0,5.0,2003.0,2003.0,16.0,0.0,0.0,847.0,847.0,847.0,1101.0,0.0,1948.0,0.0,2.0,4.0,1.0,8.0,1.0,2003.0,2.0,434.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
867,60.0,52.0,8740.0,7.0,5.0,2002.0,2002.0,0.0,574.0,0.0,280.0,854.0,864.0,1131.0,0.0,1995.0,0.0,2.0,4.0,1.0,8.0,1.0,2002.0,2.0,435.0,264.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
868,60.0,58.0,9487.0,6.0,5.0,2000.0,2000.0,0.0,520.0,0.0,395.0,915.0,940.0,750.0,0.0,1690.0,1.0,2.0,3.0,1.0,7.0,1.0,2000.0,2.0,442.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
869,60.0,59.0,9649.0,6.0,5.0,1999.0,2000.0,0.0,0.0,0.0,941.0,941.0,961.0,683.0,0.0,1644.0,0.0,2.0,3.0,1.0,7.0,1.0,1999.0,2.0,460.0,460.0,42.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,8.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
870,60.0,100.0,12191.0,8.0,5.0,1997.0,1998.0,515.0,1181.0,0.0,598.0,1779.0,1779.0,772.0,0.0,2551.0,1.0,2.0,4.0,1.0,8.0,2.0,1998.0,3.0,925.0,76.0,61.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,15.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
871,60.0,89.0,10557.0,9.0,5.0,1998.0,1998.0,422.0,672.0,0.0,736.0,1408.0,1671.0,1407.0,0.0,3078.0,1.0,2.0,4.0,1.0,9.0,1.0,1998.0,3.0,806.0,108.0,87.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,15.0,8.0,2.0,4.0,0.0,7.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
872,60.0,74.0,11002.0,8.0,5.0,1998.0,1999.0,0.0,1048.0,0.0,341.0,1389.0,1411.0,1171.0,0.0,2582.0,1.0,2.0,4.0,1.0,9.0,1.0,1998.0,3.0,758.0,286.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,15.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
873,60.0,83.0,10790.0,7.0,5.0,1998.0,1998.0,275.0,0.0,0.0,1066.0,1066.0,1108.0,1277.0,0.0,2385.0,0.0,2.0,4.0,1.0,8.0,1.0,1998.0,3.0,600.0,120.0,38.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,15.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
874,60.0,88.0,11762.0,8.0,5.0,1992.0,1993.0,309.0,335.0,0.0,770.0,1105.0,1105.0,1097.0,0.0,2202.0,1.0,2.0,4.0,1.0,9.0,1.0,1992.0,2.0,517.0,0.0,65.0,0.0,0.0,144.0,0.0,0.0,9.0,2007.0,15.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
875,60.0,82.0,9044.0,8.0,5.0,1996.0,1997.0,526.0,1225.0,0.0,100.0,1325.0,1335.0,1203.0,0.0,2538.0,0.0,2.0,4.0,1.0,8.0,1.0,1996.0,3.0,933.0,198.0,92.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,15.0,12.0,2.0,4.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
876,20.0,75.0,9910.0,7.0,6.0,2007.0,2007.0,0.0,0.0,0.0,1369.0,1369.0,1369.0,0.0,0.0,1369.0,0.0,2.0,3.0,1.0,5.0,0.0,2007.0,2.0,605.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,21.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
877,20.0,91.0,11830.0,8.0,5.0,2007.0,2007.0,164.0,1220.0,0.0,322.0,1542.0,1542.0,0.0,0.0,1542.0,1.0,2.0,3.0,1.0,6.0,1.0,2007.0,3.0,852.0,168.0,110.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,21.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
878,20.0,76.0,10612.0,8.0,5.0,2006.0,2006.0,248.0,28.0,0.0,1496.0,1524.0,1534.0,0.0,0.0,1534.0,0.0,2.0,3.0,1.0,7.0,1.0,2006.0,2.0,484.0,168.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,21.0,12.0,2.0,2.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
879,20.0,98.0,12291.0,10.0,5.0,2007.0,2007.0,754.0,1572.0,0.0,394.0,1966.0,1966.0,0.0,0.0,1966.0,1.0,2.0,1.0,1.0,6.0,1.0,2007.0,3.0,1092.0,76.0,52.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,21.0,5.0,2.0,2.0,0.0,5.0,0.0,3.0,4.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
